,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
1219351,1601846.19,121095.0,0.0,9122.0,1610968.19,0
361769,1140914.71,16035.0,0.0,400146.01,1872201.51,0
5075347,398028.34,0.0,0.0,474554.64,872582.98,0
5600849,3403274.53,20095.0,0.0,0.0,3403274.53,0
6026691,556925.8,0.0,0.0,663268.87,1220194.67,0
3262501,1348822.74,96355.0,0.0,0.0,1348822.74,0
6026690,209028.75,30069.0,0.0,370090.59,579119.34,0
3567545,577063.46,8117.0,0.0,365537.94,942601.4,0
4503361,2482496.59,31412.0,0.0,5194441.27,7676937.86,0
4173024,9534052.56,0.0,0.0,28474247.7,40677420.58,0
3544795,272825.75,29748.0,0.0,103103.33,375929.08,0
4768060,5007036.19,15389.22,0.0,5590230.47,10597266.65,0
6284523,627612.93,0.0,0.0,1439575.78,2067188.72,0
3216029,32624.03,304693.0,272068.97,16369.35,48993.38,0
5896489,191722.95,0.0,0.0,1190474.73,1382197.68,0
2250554,2478775.2,25897.0,0.0,341052.54,2819827.74,0
4471888,790952.7,10050.0,0.0,276845.46,1067798.17,0
5354504,1558049.52,0.0,0.0,3488297.91,5046347.43,0
375384,1091039.63,7035.0,0.0,1514927.01,2605966.64,0
1631532,1003941.24,3631.0,0.0,0.0,819980.34,0
2122952,551313.28,404976.0,0.0,212133.61,763446.9,0
1849261,114378.77,0.0,0.0,9015134.92,9129513.69,0
5451347,303281.15,0.0,0.0,687774.63,991055.78,0
111059,1102728.58,20234.0,0.0,110444.88,1131788.85,0
4333282,1183361.86,326729.0,0.0,0.0,1183361.86,0
6169273,789265.87,10414.0,0.0,0.0,789265.87,0
6211889,477413.55,0.0,0.0,492808.96,970222.51,0
5325453,1788433.39,20517.0,0.0,1113740.31,2902173.69,0
2620712,129838.45,0.0,0.0,254345.62,384184.07,0
5019139,2438386.73,0.0,0.0,17273078.42,19711465.15,0
1985056,533753.06,50894.0,0.0,2844894.31,3378647.37,0
1257931,127546.01,10070.0,0.0,0.0,127546.01,0
4511416,93406.75,0.0,0.0,6506902.58,6600309.33,0
779033,84392.24,104.0,0.0,0.0,84392.24,0
603915,655672.3,0.0,0.0,883428.44,1539100.75,0
5082814,1974224.38,0.0,0.0,2719014.8,4693239.19,0
101875,607911.39,119672.0,0.0,60931.0,296427.91,0
137667,2904370.61,80902.0,0.0,672726.3,3476765.14,0
820295,1218572.42,10520.0,0.0,0.0,1218572.42,0
5540686,1075090.93,0.0,0.0,1103195.5,2178286.42,0
5810649,671975.13,31256.0,0.0,0.0,671975.13,0
3196995,569418.93,0.0,0.0,2982198.11,3551617.04,0
1200073,457664.14,1312757.18,855093.04,2518063.47,2975727.6,0
2808163,601370.48,0.0,0.0,1394474.49,1995844.97,0
4698812,138691.31,279463.78,140772.46,1887694.18,2026385.49,0
2619695,549464.18,0.0,0.0,8744222.31,9293686.49,0
3574015,125916.95,82318.0,0.0,209769.23,335686.18,0
691201,994194.02,21501.0,0.0,0.0,994194.02,0
1244549,246432.66,0.0,0.0,1936165.92,2182598.58,0
6229537,573734.9,0.0,0.0,1151481.54,1725216.44,0
5560381,992845.75,0.0,0.0,1854968.03,2847813.78,0
3339662,624845.08,73276.99,0.0,878306.27,1503151.35,0
5862311,327940.2,29966.0,0.0,0.0,327940.2,0
433036,590389.8,0.0,0.0,11559781.83,12150171.63,0
3036569,159979.66,0.0,0.0,374844.99,534824.65,0
789277,195014.17,0.0,0.0,420034.72,730362.76,0
3460087,223243.34,0.0,0.0,2256187.31,2479430.65,0
868858,2840103.68,0.0,0.0,8915259.32,11755363.0,0
1372547,50427.92,16074.0,0.0,276630.95,327058.87,0
4745679,1774582.56,0.0,0.0,11326617.26,13101199.81,0
1609304,153500.0,0.0,0.0,316467.3,469967.3,0
3997782,3080927.56,24652.0,0.0,57785.81,3138713.37,0
1476710,218307.29,0.0,0.0,537105.08,755412.37,0
3546594,232650.58,552.0,0.0,786079.33,1018729.91,0
6206483,153655.19,0.0,0.0,171058.2,324713.4,0
1186650,532478.4,121.0,0.0,86451.98,830880.57,0
2379125,970413.31,157272.26,0.0,10710811.56,11681224.86,0
4275088,1432419.61,0.0,0.0,2498301.28,3930720.89,0
4751818,352360.85,1708.0,0.0,4326541.55,4678902.4,0
3226528,665643.29,0.0,0.0,3041626.31,3707269.6,0
3921613,415103.38,0.0,0.0,1424507.09,1839610.48,0
827464,47786.25,0.0,0.0,301337.58,349123.83,0
2597365,400880.42,21749.0,0.0,12712.0,413592.42,0
2453676,772282.17,0.0,0.0,10174953.39,10947235.56,0
369505,1723935.96,3075.0,0.0,0.0,2053086.35,0
5982308,344761.77,184530.0,0.0,132497.74,477259.51,0
4263436,380183.94,0.0,0.0,2963757.2,3343941.15,0
5044411,1590650.48,106483.0,0.0,0.0,1590650.48,0
3253664,305214.93,30938.0,0.0,842442.23,1147657.15,0
1130831,179123.16,91730.0,0.0,475525.64,654648.8,0
928633,624614.71,0.0,0.0,708708.02,1333322.73,0
6048641,3380434.02,10339.0,0.0,708584.03,4089018.05,0
6015238,9265.43,9265.43,0.0,0.0,0.0,1
14113,871988.0,0.0,0.0,2141062.44,7364724.84,0
5197898,169319.35,0.0,0.0,1019662.58,1188981.92,0
4847762,2593833.23,101363.0,0.0,0.0,2593833.23,0
1001446,373471.69,1280.0,0.0,6939723.98,7313195.67,0
1092926,740532.9,0.0,0.0,11615495.51,12356028.41,0
2539491,233822.57,21353.0,0.0,0.0,233822.57,0
4618258,419472.24,5517.0,0.0,1532155.58,1951627.82,0
5523089,1641762.42,0.0,0.0,12837018.81,14478781.23,0
5227108,2331711.37,137664.0,0.0,0.0,2331711.37,0
1446316,399572.56,0.0,0.0,1614217.62,2013790.18,0
5424533,1537523.11,0.0,0.0,1930876.9,3468400.01,0
3588198,204817.24,0.0,0.0,3636751.11,3841568.35,0
1668494,865849.23,15170.0,0.0,19306.07,885155.3,0
3901552,800461.34,0.0,0.0,7737368.72,8537830.06,0
4470308,1545391.72,12033.0,0.0,426434.42,1971826.14,0
4767735,340782.5,271.0,0.0,3648269.41,3989051.91,0
2220633,638091.07,0.0,0.0,4018101.62,4656192.7,0
571361,98011.98,279.0,0.0,0.0,98011.98,0
118913,1097697.83,82548.0,0.0,274734.98,1372432.81,0
24123,1988555.18,0.0,0.0,5085287.76,6795453.82,0
3251268,516066.45,7212.0,0.0,0.0,516066.45,0
4745688,11385.69,14815.0,3429.31,283360.06,294745.76,0
6191351,801316.53,20902.0,0.0,0.0,801316.53,0
127466,4766190.59,30597.0,0.0,0.0,4996897.23,0
5871114,1781769.67,0.0,0.0,3264649.6,5046419.27,0
5492259,662358.04,710041.0,47682.96,413029.22,1075387.26,0
1764818,112694.37,21564.96,0.0,9302566.67,9415261.05,0
3447047,395617.9,0.0,0.0,1249148.5,1644766.39,0
3703659,304810.88,0.0,0.0,1282395.83,1587206.71,0
2149295,267642.9,0.0,0.0,3796270.61,4063913.51,0
189297,249727.15,0.0,0.0,754843.92,1185697.71,0
1354226,60207.07,0.0,0.0,3140788.61,3200995.68,0
1742010,924169.71,0.0,0.0,1486476.11,2410645.82,0
715333,365677.13,85299.0,0.0,0.0,365677.13,0
678156,1303939.91,217.0,0.0,1443362.59,2747302.5,0
1564836,416296.2,0.0,0.0,1734272.43,2566404.81,0
5571723,3172944.96,283509.0,0.0,2896983.19,6069928.15,0
6186429,27780.64,225.0,0.0,0.0,27780.64,0
980656,336906.13,0.0,0.0,799120.21,1136026.34,0
4366755,497356.04,0.0,0.0,690230.06,1187586.09,0
1800870,657236.06,0.0,0.0,2956985.54,3614221.6,0
4553525,10000000.0,0.0,0.0,13583525.71,25307870.93,0
1219514,13502.29,6111.0,0.0,0.0,13502.29,0
5444221,49609.23,0.0,0.0,257974.86,307584.09,0
5037247,1000075.66,60457.1,0.0,1320631.27,2320706.93,0
5000471,252344.12,82021.62,0.0,2905475.86,3157819.99,0
3638540,811936.56,39640.08,0.0,4892356.92,5704293.48,0
937220,372727.98,0.0,0.0,1831048.88,2203776.86,0
3229651,240262.27,0.0,0.0,358965.19,599227.46,0
1918193,579698.31,0.0,0.0,1324285.91,1903984.22,0
1742233,1389057.21,7048.0,0.0,1590613.21,2979670.43,0
3827187,598896.04,0.0,0.0,621570.87,1220466.91,0
6234190,190359.18,0.0,0.0,268679.97,459039.16,0
4144157,97893.01,0.0,0.0,148209.65,246102.67,0
4999656,232541.67,55409.0,0.0,0.0,232541.67,0
5060031,347398.04,31490.0,0.0,0.0,347398.04,0
503373,59718.66,0.0,0.0,2545557.75,2605276.4,0
3501591,242646.16,38157.0,0.0,953431.94,1196078.1,0
1874557,175696.5,0.0,0.0,828985.24,1004681.74,0
3293515,352121.08,627.0,0.0,644550.42,996671.51,0
362697,782637.37,0.0,0.0,1271924.0,2679581.29,0
6336457,943639.75,18464.0,0.0,481687.85,1425327.61,0
743757,1646198.19,0.0,0.0,2253665.45,3899863.64,0
6147970,43433.17,0.0,0.0,6961720.0,7005153.17,0
5830801,342759.63,1298.0,0.0,5879191.12,6221950.76,0
4878890,697498.85,750.0,0.0,1663964.33,2361463.18,0
1606724,1707156.25,63089.0,0.0,621136.44,2328292.69,0
5699045,1483653.68,0.0,0.0,1755690.19,3239343.87,0
472878,100457.0,0.0,0.0,9618803.37,9815809.63,0
2590620,626865.77,70662.0,0.0,0.0,626865.77,0
1181763,471095.93,21215.0,0.0,594188.19,1065284.13,0
5091020,333649.93,0.0,0.0,428840.29,762490.22,0
3900046,299677.8,0.0,0.0,1619531.37,1919209.17,0
3566700,152130.04,0.0,0.0,591493.93,743623.96,0
2026185,819897.59,0.0,0.0,1566852.73,2386750.32,0
845641,405230.73,0.0,0.0,539940.08,945170.81,0
1355461,270353.76,91469.0,0.0,138371.32,408725.08,0
4274475,285789.01,21202.0,0.0,563907.19,849696.2,0
5732200,1411599.13,50699.0,0.0,3470733.47,4882332.61,0
2982853,208280.88,0.0,0.0,561020.44,769301.32,0
5755127,273789.1,0.0,0.0,2155497.67,2429286.78,0
5234141,2779639.39,1454.0,0.0,465888.29,3245527.68,0
4433844,55345.95,0.0,0.0,145906.17,201252.12,0
870239,840003.09,0.0,0.0,3224301.53,4064304.62,0
1605891,416402.32,0.0,0.0,544575.64,960977.97,0
6040479,207297.71,747.0,0.0,0.0,207297.71,0
4984985,494039.26,22062.0,0.0,3860926.69,4354965.95,0
5530582,485888.6,0.0,0.0,2554990.37,3040878.97,0
2496516,232926.41,14975.0,0.0,254060.66,486987.07,0
3823294,64065.41,100119.0,36053.59,0.0,64065.41,0
1030673,365099.76,365099.76,0.0,0.0,0.0,1
4179233,10000000.0,6301.0,0.0,5639123.19,16356871.23,0
6263411,713386.22,0.0,0.0,789780.25,1503166.46,0
5442078,433442.77,0.0,0.0,1520922.77,1954365.53,0
4673971,4905084.38,0.0,0.0,8325926.38,13231010.76,0
3767670,47283.46,0.0,0.0,3583752.23,3631035.69,0
5746538,1631792.08,0.0,0.0,3650192.29,5281984.37,0
5603968,7222064.3,15643.0,0.0,0.0,7222064.3,0
3799317,15960347.69,0.0,0.0,130580150.82,146540498.51,0
5622927,776821.45,0.0,0.0,2019170.5,2795991.95,0
3184381,930266.88,0.0,0.0,1160555.65,2090822.54,0
4492867,1275557.52,0.0,0.0,21235807.24,22511364.75,0
365255,118633.03,13667.0,0.0,263794.64,121622.62,0
605859,961550.96,2394.0,0.0,81171.47,1124010.55,0
5083371,142385.06,29886.0,0.0,0.0,142385.06,0
3371281,963581.59,0.0,0.0,3848378.46,4811960.04,0
788083,518898.23,10992.0,0.0,0.0,518898.23,0
3575384,518657.33,458.0,0.0,374966.04,893623.37,0
5079572,737615.87,10323.0,0.0,207952.67,945568.53,0
2527138,1223455.81,1666.0,0.0,0.0,1223455.81,0
6171624,2151360.65,32386.0,0.0,97592.15,2248952.79,0
2585682,534920.93,189.0,0.0,0.0,534920.93,0
2987008,731277.87,0.0,0.0,3364275.77,4217678.52,0
3566429,294408.77,169277.0,0.0,187787.39,482196.16,0
2286619,1200209.23,0.0,0.0,3356911.21,4557120.45,0
5252491,1256322.37,152.0,0.0,0.0,1256322.37,0
6083435,203032.14,0.0,0.0,262479.7,465511.84,0
1286011,1093804.26,0.0,0.0,4347644.63,5441448.89,0
1314157,322439.82,0.0,0.0,1294631.95,1781319.46,0
4080352,1588499.68,15240.0,0.0,0.0,1588499.68,0
1522645,650987.01,0.0,0.0,1784294.43,2435281.45,0
6328240,43516.45,17015.0,0.0,0.0,43516.45,0
2689409,1026249.84,0.0,0.0,4250235.29,5276485.13,0
5267754,1202017.74,0.0,0.0,3164668.25,4366685.99,0
5353837,135131.21,40366.0,0.0,0.0,135131.21,0
2195241,135595.27,162687.79,27092.53,537640.96,673236.23,0
2861191,1269450.89,315217.0,0.0,0.0,1269450.89,0
4925359,397942.56,1190.0,0.0,357237.07,755179.63,0
4885856,1546661.02,0.0,0.0,2582546.81,4129207.83,0
1907315,151935.83,101757.0,0.0,0.0,151935.83,0
4963675,2144008.25,0.0,0.0,2669019.58,4813027.83,0
2541869,101670.48,3357.0,0.0,0.0,101670.48,0
3930489,16328.58,26279.24,9950.66,540351.45,556680.02,0
4342600,1713836.12,0.0,0.0,3845925.34,5559761.46,0
1416859,210124.31,21853.0,0.0,0.0,210124.31,0
5067527,486276.02,34001.0,0.0,915352.85,1401628.87,0
5746540,81160.22,0.0,0.0,122163.52,203323.74,0
3053870,228935.08,0.0,0.0,3160631.12,3389566.2,0
4567028,665710.34,0.0,0.0,1655260.47,2320970.81,0
329596,260268.98,0.0,0.0,290304.18,550573.16,0
988584,36816.71,886.45,0.0,46265.64,83082.35,0
5286883,279395.49,0.0,0.0,5525564.29,5804959.79,0
3132274,328809.29,0.0,0.0,824055.18,1152864.47,0
410369,983736.26,283.0,0.0,21884395.94,22796573.95,0
6139137,780315.79,14987.75,0.0,7949062.32,8729378.12,0
495517,823513.29,22079.0,0.0,0.0,823513.29,0
918947,1181051.31,0.0,0.0,2150416.39,3432097.45,0
6360222,1114850.44,1509.0,0.0,0.0,1114850.44,0
1816160,18335.33,116157.0,97821.67,0.0,18335.33,0
1221912,343835.08,0.0,0.0,1843264.58,2187099.66,0
17696,392554.77,0.0,0.0,7247353.63,10007761.88,0
114750,336830.37,0.0,0.0,1265867.88,1613970.18,0
4270211,67539.62,0.0,0.0,2730445.42,2797985.05,0
550029,169515.93,0.0,0.0,503307.95,672823.88,0
2740921,251114.71,0.0,0.0,1516441.22,1767555.93,0
5215432,563149.41,563149.41,0.0,0.0,0.0,1
6334794,135797.11,0.0,0.0,1242410.88,1378207.99,0
2915874,708706.67,0.0,0.0,2640312.24,3349018.91,0
4885760,692697.37,0.0,0.0,859384.16,1552081.53,0
4014112,12604371.29,0.0,0.0,13038960.55,25643331.84,0
4891393,300832.4,153794.62,0.0,318008.29,748055.31,0
5989933,490653.59,2074.0,0.0,1194566.09,1685219.68,0
5130370,1282873.5,0.0,0.0,3973678.71,5256552.22,0
5168627,756118.09,0.0,0.0,861943.95,1618062.04,0
3622926,443352.23,0.0,0.0,2539682.87,2983035.1,0
5850368,936789.02,10290.0,0.0,104994.21,1041783.23,0
5368940,4726560.75,14938.0,0.0,0.0,4726560.75,0
3762467,560576.75,0.0,0.0,3370887.6,3931464.35,0
5574934,172565.67,0.0,0.0,178065.06,350630.72,0
5438862,501167.82,3965.0,0.0,378907.94,880075.76,0
707808,1379225.51,51029.0,0.0,748176.48,2127401.99,0
6124179,2959119.63,0.0,0.0,11325342.52,14284462.15,0
486707,243753.7,716.0,0.0,2130509.48,2507100.31,0
2279671,713886.37,0.0,0.0,1301552.96,2015439.33,0
3322713,264541.32,0.0,0.0,278918.58,543459.89,0
1369013,131709.02,0.0,0.0,903945.02,1035654.03,0
4210660,1739615.9,0.0,0.0,20065309.0,21804924.91,0
4275839,1331086.35,0.0,0.0,7636765.95,8967852.3,0
3696881,103846.04,0.0,0.0,340717.42,444563.46,0
6146442,487460.67,50845.0,0.0,516533.38,1003994.05,0
679252,277395.23,150267.09,0.0,0.0,234913.53,0
27098,351811.41,21006.0,0.0,0.0,502474.64,0
1960866,432560.1,0.0,0.0,803209.51,1235769.61,0
2085420,536478.45,0.0,0.0,2788072.4,3324550.86,0
1288536,290853.31,0.0,0.0,4507916.17,4798769.48,0
2616622,61972.28,0.0,0.0,428615.42,490587.7,0
2480624,50800.38,0.0,0.0,1309176.89,1359977.27,0
679059,114737.24,0.0,0.0,197579.16,312316.4,0
4667967,378790.36,0.0,0.0,6995560.93,7374351.29,0
1763978,328448.92,0.0,0.0,602847.74,931296.66,0
4454520,5891564.4,25888.0,0.0,20218.28,5911782.68,0
2829140,1578762.67,9974.0,0.0,0.0,1578762.67,0
968359,1397069.45,0.0,0.0,4583486.83,5980556.28,0
3670292,201947.43,0.0,0.0,529475.1,731422.53,0
2475129,304938.08,30902.0,0.0,0.0,304938.08,0
5379703,8319349.46,32015.0,0.0,416763.98,8736113.44,0
578131,51929.42,21233.0,0.0,265334.11,317263.53,0
6123232,1873843.02,7789.0,0.0,0.0,1873843.02,0
4049535,1494109.74,50416.0,0.0,0.0,1494109.74,0
4574103,9982610.32,10769.0,0.0,647.77,9983258.09,0
958688,912296.5,0.0,0.0,2205065.46,3117361.97,0
2080604,503289.9,0.0,0.0,625097.3,1128387.2,0
624179,358671.89,0.0,0.0,547402.21,825388.74,0
2890749,371451.04,30718.0,0.0,0.0,371451.04,0
5762348,450084.52,10806.0,0.0,0.0,450084.52,0
911730,41240.84,0.0,0.0,3580450.51,3554316.42,0
1207715,657498.07,37142.0,0.0,0.0,657498.07,0
2213955,274005.02,0.0,0.0,300443.14,574448.15,0
4006703,1825452.87,0.0,0.0,13850060.86,15675513.73,0
201043,199006.83,0.0,0.0,642948.75,841955.58,0
4570440,4271521.29,34616.84,0.0,4662312.63,8933833.92,0
4003620,425789.97,0.0,0.0,651591.96,1077381.93,0
548302,208058.25,0.0,0.0,342357.4,550415.65,0
4827316,1979879.38,10986.0,0.0,61497.13,2041376.51,0
2891327,1172490.32,52594.0,0.0,0.0,1172490.32,0
34371,765514.42,20920.0,0.0,0.0,1235283.41,0
984019,407931.72,15453.0,0.0,1888564.49,2296496.21,0
6029864,241328.71,0.0,0.0,1705930.86,1947259.57,0
559301,937645.21,0.0,0.0,1308743.3,2246388.51,0
3519833,81824.64,0.0,0.0,151009.15,232833.79,0
2790228,275038.04,101710.0,0.0,4061536.23,4336574.28,0
3342112,878938.5,0.0,0.0,1009875.03,1888813.53,0
342348,221571.2,0.0,0.0,6272473.74,6382157.08,0
1931835,351970.36,20450.75,0.0,2162716.49,2514686.84,0
3937677,807252.97,43837.01,0.0,11190980.93,11998233.9,0
3716029,608116.17,0.0,0.0,5232403.64,5840519.8,0
333077,348730.69,5076.0,0.0,271789.88,620520.57,0
1011633,968093.93,0.0,0.0,1599741.23,2567835.17,0
1523669,279834.46,0.0,0.0,3423266.65,3703101.11,0
576673,1601708.99,10291.0,0.0,2276739.05,3878448.04,0
4250384,115438.61,0.0,0.0,168933.53,284372.14,0
3505203,18903.16,0.0,0.0,3228337.86,3247241.02,0
5227178,308892.85,0.0,0.0,17726389.64,18035282.5,0
884761,161209.53,31535.0,0.0,0.0,161209.53,0
3120855,372897.9,0.0,0.0,402353.71,775251.61,0
5168788,6037.53,0.0,0.0,76177.88,82215.41,0
5551610,113338.51,11027.0,0.0,0.0,113338.51,0
4753066,559406.82,0.0,0.0,746085.94,1305492.76,0
4360094,204438.45,0.0,0.0,1658732.91,1863171.36,0
189490,917109.54,10717.0,0.0,0.0,917109.54,0
6195846,877927.05,0.0,0.0,1830405.64,2708332.69,0
5791557,5403902.31,0.0,0.0,5638777.36,11042679.67,0
3192240,207709.36,19983.0,0.0,0.0,207709.36,0
2986815,20575.53,0.0,0.0,4361584.05,4382159.57,0
4464845,831784.12,0.0,0.0,1203568.23,2035352.35,0
936621,642671.39,165788.52,0.0,1946263.68,2588935.07,0
6065450,535879.66,20903.0,0.0,331131.4,867011.05,0
4245078,960010.24,0.0,0.0,3447142.58,4407152.81,0
6217513,125598.38,0.0,0.0,4928833.23,5054431.61,0
4587725,9931592.74,11297.0,0.0,1089715.53,11021308.28,0
4090067,844172.43,0.0,0.0,1171521.39,2015693.82,0
2682814,431062.97,134391.05,0.0,5254682.74,5685745.7,0
2376094,499652.83,136.9,0.0,1196131.79,1695784.62,0
4745255,232163.07,0.0,0.0,2971612.92,3203775.99,0
3719196,125266.28,0.0,0.0,190638.8,315905.08,0
3070164,276199.99,0.0,0.0,1388047.47,1664247.46,0
3435874,634057.29,15408.0,0.0,475165.06,1287997.9,0
1994656,1399165.59,0.0,0.0,1710280.74,3109446.33,0
1385262,38293.91,0.0,0.0,128158.83,166452.74,0
5272772,817599.46,62789.0,0.0,1350255.89,2167855.35,0
2892822,1789588.74,5775.0,0.0,893287.08,2682875.82,0
4003300,1406029.88,0.0,0.0,36837631.94,38243661.82,0
5086413,589796.66,60895.0,0.0,955986.45,1545783.1,0
767468,238717.5,238717.5,0.0,0.0,0.0,1
4247989,1380026.09,1917.0,0.0,115127.0,1457235.31,0
3884555,2139261.08,0.0,0.0,3309428.99,5448690.07,0
2312363,511622.27,34007.89,0.0,2642162.09,3153784.36,0
4538581,1464889.15,30652.0,0.0,5399232.16,6864121.31,0
4866349,615275.92,0.0,0.0,2996176.58,3611452.5,0
4846667,138221.96,59765.0,0.0,27053.86,165275.82,0
5676413,222701.31,0.0,0.0,925299.5,1148000.81,0
6340695,205305.94,0.0,0.0,8189268.98,8394574.92,0
4478340,774573.58,21171.0,0.0,0.0,774573.58,0
6042282,736690.19,0.0,0.0,3376783.31,4113473.5,0
4217614,2658.27,0.0,0.0,515750.63,650261.15,0
4193614,2144571.44,0.0,0.0,6621064.76,8765636.2,0
4259803,1387059.94,0.0,0.0,4517328.39,5904388.33,0
5185158,821805.35,0.0,0.0,10404047.18,11225852.53,0
3913393,806233.43,0.0,0.0,976668.0,1982005.69,0
2966277,912764.32,0.0,0.0,2291577.38,3204341.7,0
4966347,71868.46,0.0,0.0,829109.66,900978.12,0
5718588,682505.49,5047.0,0.0,4852617.68,5535123.18,0
3747386,200179.67,0.0,0.0,219873.11,420052.78,0
572508,1886490.07,0.0,0.0,4116468.54,6002958.61,0
879477,2564951.54,0.0,0.0,9926973.35,12491924.89,0
2310746,558399.95,28034.0,0.0,0.0,558399.95,0
372749,1295150.45,0.0,0.0,2382000.84,3783884.41,0
2432365,187755.68,0.0,0.0,261316.17,449071.85,0
3623607,71178.45,24350.0,0.0,1438715.1,1509893.55,0
1398122,66905.55,0.0,0.0,1188184.01,1623959.71,0
1493910,8727.49,0.0,0.0,155159.03,163886.52,0
1170228,1732798.51,0.0,0.0,4428459.51,6161258.02,0
2143725,269181.06,0.0,0.0,3053441.03,3322622.09,0
4160809,3311652.85,0.0,0.0,10166046.45,13477699.29,0
1264265,318564.84,534.0,0.0,955764.11,1274328.95,0
110590,123318.31,0.0,0.0,445218.06,568536.36,0
391562,515069.03,24963.0,0.0,16537.75,395094.18,0
3455786,950298.75,0.0,0.0,10365643.62,11315942.37,0
531105,97481.19,21338.0,0.0,594038.32,691519.51,0
1941983,824570.95,56072.0,0.0,7561889.67,8386460.61,0
170197,709607.34,0.0,0.0,1472714.56,2575857.5,0
909803,56606.4,39729.0,0.0,2419980.27,2476586.66,0
1515170,296016.45,0.0,0.0,1032886.96,1328903.4,0
4729888,94709.29,0.0,0.0,424054.93,518764.22,0
5232857,775734.76,10107.0,0.0,3305769.36,4081504.12,0
5907599,78830.73,0.0,0.0,1129062.51,1207893.24,0
5309611,11624.51,60804.0,49179.49,1331886.11,1343510.62,0
4631670,578428.76,83043.0,0.0,11841.93,590270.69,0
6194192,2000718.2,2000718.2,0.0,0.0,0.0,1
933969,286523.4,0.0,0.0,649930.81,936454.21,0
784934,50374.13,39284.0,0.0,0.0,50374.13,0
909035,122129.95,0.0,0.0,491768.89,613898.84,0
1952360,626096.24,0.0,0.0,1272373.14,1898469.38,0
2918932,154546.98,111024.0,0.0,0.0,154546.98,0
2312073,869781.99,0.0,0.0,4044370.52,4914152.5,0
6340075,230086.63,47239.0,0.0,54605.61,284692.23,0
4742166,649788.1,0.0,0.0,1127458.89,1777246.99,0
1131732,241811.53,207576.81,0.0,783502.95,1025314.48,0
4440989,679229.08,0.0,0.0,1604785.54,2284014.62,0
1976160,1112314.28,20218.0,0.0,1006647.8,2118962.08,0
953224,415373.94,2254.0,0.0,0.0,415373.94,0
1087621,994655.29,696967.0,0.0,0.0,994655.29,0
5392392,189839.84,0.0,0.0,215382.22,405222.06,0
5874016,816913.92,182.0,0.0,938141.95,1755055.87,0
2826031,1219178.16,0.0,0.0,5561268.18,6780446.33,0
5667092,146625.65,0.0,0.0,2922046.26,3068671.91,0
2526399,417487.96,55764.0,0.0,313468.61,730956.57,0
1642116,381463.23,8111.96,0.0,454008.22,1051135.49,0
3928873,114839.11,0.0,0.0,147060.89,261900.0,0
4559892,1630187.08,0.0,0.0,1697326.21,3327513.29,0
3011410,641958.29,0.0,0.0,1575332.79,2217291.08,0
4539363,2990124.07,0.0,0.0,17432038.24,20422162.3,0
5907383,1579378.49,0.0,0.0,20985600.09,22564978.58,0
3615956,463311.89,233396.0,0.0,235643.5,698955.39,0
2455527,701190.97,0.0,0.0,2077055.2,2778246.17,0
3041188,231531.56,0.0,0.0,1561686.84,1793218.4,0
5086044,493845.17,0.0,0.0,652420.11,1146265.28,0
469220,760095.78,49253.0,0.0,0.0,370405.13,0
4582316,929378.31,0.0,0.0,6866079.03,7795457.34,0
527034,483597.31,45699.24,0.0,1777122.28,2260719.58,0
240245,537057.13,0.0,0.0,8080736.95,9261742.37,0
5472371,558403.12,209129.0,0.0,927170.62,1485573.74,0
2384907,320768.9,100351.0,0.0,74587.63,395356.53,0
4944888,511440.0,106222.0,0.0,1278711.35,1790151.35,0
2493866,1569276.66,230900.05,0.0,3119942.94,4689219.6,0
4102328,419645.47,21797.0,0.0,103531.39,523176.86,0
1514535,99619.7,0.0,0.0,1162494.91,1262114.62,0
4195549,10000000.0,0.0,0.0,10917957.87,23981344.8,0
5095238,276139.12,0.0,0.0,1844349.53,2120488.65,0
6020088,99800.58,16389.0,0.0,380496.11,480296.69,0
5042949,481806.45,0.0,0.0,1622730.38,2104536.83,0
1311959,458033.08,0.0,0.0,1519629.46,1977662.54,0
2100439,800122.82,729.0,0.0,5613044.2,6413167.02,0
5538586,4701690.48,0.0,0.0,12521952.73,17223643.21,0
3911097,311258.98,0.0,0.0,380463.76,691722.74,0
3708050,22506.89,0.0,0.0,270714.67,293221.56,0
6256018,59287.07,21061.0,0.0,10280495.55,10339782.62,0
4828478,2817245.56,0.0,0.0,4070749.61,6887995.16,0
698835,552117.04,0.0,0.0,1858994.71,2411111.75,0
722944,1213500.46,160.0,0.0,8322965.14,9536465.6,0
4710745,264186.13,0.0,0.0,925240.39,1189426.52,0
4588533,2370120.39,69115.32,0.0,2975449.34,5345569.73,0
2470929,304289.17,20531.0,0.0,6924458.77,7228747.94,0
2596323,181428.2,14444.0,0.0,15253.0,196681.2,0
3975099,601433.63,14928.0,0.0,166739.43,768173.06,0
5999672,229293.68,305210.0,75916.32,197165.13,426458.81,0
5299977,104797.85,0.0,0.0,980887.63,1085685.48,0
2638845,309285.05,199575.56,0.0,1017143.26,1326428.31,0
1724412,1503092.27,0.0,0.0,2670033.27,4173125.54,0
5374385,2108787.3,0.0,0.0,3000336.48,5109123.79,0
1051480,1085682.31,50375.2,0.0,1154430.36,2240112.68,0
720057,1350830.53,31449.0,0.0,0.0,2176616.62,0
355526,314734.81,0.0,0.0,389207.52,703942.33,0
4094716,149499.87,0.0,0.0,318680.0,468179.87,0
