,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
1902547,255394.31,0.0,0.0,699037.84,954432.14,0
4011807,130669.08,0.0,0.0,808450.01,939119.09,0
521844,770742.92,0.0,0.0,4745827.15,5516570.08,0
4984329,727023.0,484.0,0.0,223656.64,950679.64,0
999571,47204.85,0.0,0.0,758643.56,805848.41,0
1835520,200573.4,6378.0,0.0,40707.17,241280.57,0
5759549,644972.95,5623.0,0.0,5807722.14,6452695.09,0
1505822,529943.26,98.0,0.0,0.0,529943.26,0
299006,1091918.48,0.0,0.0,4415827.26,5507745.75,0
2021398,438435.62,0.0,0.0,2756608.59,3195044.21,0
3809398,905743.92,0.0,0.0,1357710.18,2263454.1,0
1484035,717262.04,0.0,0.0,974732.81,1691994.85,0
6132635,867602.53,24401.0,0.0,0.0,867602.53,0
3298979,978586.16,30247.0,0.0,0.0,978586.16,0
3168576,565054.22,0.0,0.0,1951214.67,2516268.89,0
5508517,178426.9,0.0,0.0,364507.95,542934.85,0
162740,3209514.9,0.0,0.0,3554762.54,7641252.55,0
4781226,353269.29,0.0,0.0,1143842.74,1497112.03,0
3811299,35041.31,0.0,0.0,167221.25,202262.56,0
460416,60422.96,22518.89,0.0,10864615.6,10398422.25,0
1816441,1183155.57,20532.0,0.0,0.0,1183155.57,0
3846119,279851.22,103105.0,0.0,390899.87,670751.1,0
3407541,671876.83,0.0,0.0,2140150.47,2812027.3,0
5426713,1131208.44,0.0,0.0,2205532.2,3336740.65,0
116288,2051186.7,20567.0,0.0,0.0,2051186.7,0
5656315,3619868.71,318882.2,0.0,3679019.54,7298888.24,0
590700,1534371.26,31707.0,0.0,51601.94,1585973.21,0
5432952,200977.43,146457.0,0.0,300895.1,501872.53,0
4010063,7826814.65,0.0,0.0,7925385.59,15752200.25,0
5191018,101630.2,553.0,0.0,65153.02,166783.23,0
922587,145971.09,0.0,0.0,385554.48,531525.57,0
5353659,331734.77,0.0,0.0,7528183.67,8095561.51,0
572129,154936.67,0.0,0.0,834309.53,989246.2,0
3417735,289649.98,0.0,0.0,674648.35,964298.33,0
3625745,123348.25,0.0,0.0,594854.83,718203.08,0
5330988,761974.61,0.0,0.0,1638349.74,2400324.34,0
736962,1126013.37,0.0,0.0,4552448.24,5678461.61,0
3623523,830211.54,134211.0,0.0,2048062.91,2878274.45,0
328210,20724.13,26845.0,6120.87,11189.0,0.0,0
4383423,1806949.8,6063.34,0.0,2610172.9,4417122.69,0
25248,333176.85,0.0,0.0,996389.59,1785000.81,0
3369998,490734.58,50298.0,0.0,959077.45,1449812.04,0
1710357,19692.09,34671.0,14978.91,17444.5,37136.59,0
3192247,533317.27,0.0,0.0,1291335.69,1824652.96,0
1072257,158800.41,0.0,0.0,1623282.09,1782082.5,0
5644997,1612832.72,101956.0,0.0,0.0,1612832.72,0
1696529,1284751.69,60177.33,0.0,2170254.31,3455006.0,0
4402253,585984.2,11627.0,0.0,63113.51,649097.7,0
939831,1008301.58,187.0,0.0,0.0,1008301.58,0
1103762,1394896.82,0.0,0.0,1408535.01,2803431.83,0
2756170,622404.16,23066.76,0.0,1874904.96,2497309.12,0
1823107,783610.51,11401.26,0.0,2589120.72,3372731.23,0
814764,176030.49,54025.0,0.0,4297.34,180327.83,0
4483851,1246760.21,0.0,0.0,3289950.21,4536710.42,0
5241102,1591513.2,3712.0,0.0,0.0,1591513.2,0
3964669,4020038.65,0.0,0.0,6368772.0,10388810.65,0
4970437,569494.05,35550.0,0.0,9709111.11,10278605.17,0
5351064,106031.02,0.0,0.0,285055.78,391086.8,0
2430117,250899.27,62208.0,0.0,857911.5,1108810.78,0
1317859,584708.76,10853.0,0.0,0.0,584708.76,0
5607641,4645021.19,11245.0,0.0,4828957.82,9473979.01,0
5231187,370738.29,3071.0,0.0,195031.63,565769.92,0
4031217,742893.24,0.0,0.0,1745129.31,2488022.55,0
5289067,140256.67,260248.0,119991.33,101526.61,241783.29,0
3264342,2112730.62,1055.0,0.0,1090286.31,3203016.93,0
5555739,202240.17,99868.0,0.0,1695460.96,1897701.14,0
4030424,731847.14,0.0,0.0,2150095.3,2881942.44,0
5864613,406611.82,0.0,0.0,3620485.04,4027096.86,0
358316,471770.2,0.0,0.0,2330325.96,2802096.17,0
5929644,294867.73,0.0,0.0,353116.96,647984.69,0
4807173,1112888.35,0.0,0.0,1367969.97,2480858.31,0
4082525,250952.2,4522.0,0.0,0.0,250952.2,0
4301237,71839.86,9654.0,0.0,0.0,71839.86,0
5639374,44336.59,704805.12,660468.53,662217.21,706553.8,0
1690634,292921.06,0.0,0.0,859636.8,1152557.86,0
5317522,806872.97,0.0,0.0,6289235.29,7096108.26,0
5290810,1910706.79,0.0,0.0,4049125.47,5959832.26,0
1554980,1492919.29,0.0,0.0,5707971.74,7200891.03,0
5779690,545382.05,128.0,0.0,740361.39,1285743.44,0
3969472,458187.61,0.0,0.0,931926.0,1390113.61,0
4246225,429291.47,167041.6,0.0,1018683.89,1777053.56,0
297218,34064.95,27031.0,0.0,0.0,34064.95,0
54923,1834269.67,0.0,0.0,3159339.42,5380167.7,0
2138179,91709.53,531.0,0.0,1140478.76,1232188.29,0
6073141,636553.09,0.0,0.0,1057693.33,1694246.41,0
281585,223499.8,10116.0,0.0,3004534.1,3228033.9,0
713449,465853.22,0.0,0.0,4643037.98,5108891.2,0
5967493,653890.76,0.0,0.0,13397323.77,14051214.52,0
4503536,4306943.92,0.0,0.0,5676581.01,10195989.35,0
4314199,48080.0,465335.75,417255.75,72943.9,121023.9,0
554955,879948.49,0.0,0.0,3138794.47,4018742.96,0
4795073,74789.41,185899.4,111109.99,79460.37,154249.78,0
6301054,106052.17,0.0,0.0,114058.69,220110.86,0
2513045,737437.74,0.0,0.0,11235715.62,11973153.36,0
3611276,310515.39,0.0,0.0,3289063.98,3599579.37,0
3397771,385655.93,0.0,0.0,394690.63,780346.56,0
4727347,940066.82,245358.69,0.0,3253943.44,4194010.27,0
2761207,1566433.85,0.0,0.0,1915339.27,3481773.12,0
2210530,1911.93,109305.31,107393.38,4912438.56,4914350.48,0
6116440,49191.3,24499.0,0.0,0.0,49191.3,0
3162424,220899.88,0.0,0.0,618848.87,839748.76,0
6133416,817149.14,106589.0,0.0,0.0,817149.14,0
3491502,431590.44,13593.0,0.0,25567.57,457158.01,0
1953305,3024268.7,52371.0,0.0,0.0,3024268.7,0
233924,298512.77,0.0,0.0,676543.14,975055.92,0
4728456,571071.51,19966.0,0.0,0.0,571071.51,0
2579073,310898.23,0.0,0.0,366292.29,677190.52,0
629058,1706175.98,14690.0,0.0,1952235.6,4323252.35,0
3246126,35387.41,0.0,0.0,173587.0,208974.41,0
3101060,323416.3,0.0,0.0,400704.97,724121.27,0
3755844,517183.97,0.0,0.0,531830.88,1049014.85,0
6020236,2255817.65,0.0,0.0,2884557.58,5140375.23,0
6290606,431968.81,993.0,0.0,155573.91,587542.72,0
5799211,164010.41,60970.0,0.0,0.0,164010.41,0
4826482,67220.61,0.0,0.0,1452158.46,1519379.06,0
4657402,974874.53,0.0,0.0,12372657.9,13347532.43,0
3201532,425083.57,16457.0,0.0,0.0,425083.57,0
1331634,1018239.23,0.0,0.0,2208852.64,3242911.76,0
2393872,443739.01,332095.72,0.0,500381.62,1215371.28,0
1820856,188231.11,0.0,0.0,5770169.23,5958400.34,0
3681173,277658.08,0.0,0.0,393873.07,671531.15,0
149883,308336.35,10380.0,0.0,0.0,308336.35,0
504672,1292590.41,0.0,0.0,1981578.35,3274168.76,0
5811766,335584.05,4576.0,0.0,1649836.52,1985420.58,0
5291134,331881.11,0.0,0.0,1134334.06,1466215.17,0
4984613,887780.99,0.0,0.0,13315765.04,14203546.02,0
3028481,385788.92,0.0,0.0,5740712.11,6126501.02,0
2845372,1685033.55,501541.0,0.0,873406.46,2558440.01,0
1432286,199516.84,1897.0,0.0,0.0,199516.84,0
2107592,1442698.73,0.0,0.0,1843943.72,3286642.46,0
3995780,151595.7,0.0,0.0,347918.0,499513.7,0
2639224,47761.64,0.0,0.0,3221392.61,3269154.25,0
189798,179314.69,0.0,0.0,1574313.01,1753627.71,0
5782064,545219.44,51992.0,0.0,4434467.65,4979687.09,0
1016743,13172.17,13172.17,0.0,0.0,0.0,1
394196,84479.04,3404.0,0.0,280868.1,365347.14,0
1609566,1212815.26,32283.0,0.0,1483454.58,2772580.55,0
664024,168382.27,14487.0,0.0,47192.26,215574.52,0
5569453,119659.07,0.0,0.0,695873.76,815532.83,0
4586262,360316.74,0.0,0.0,1642189.97,2002506.72,0
1706231,978533.55,9971.17,0.0,1108749.66,2087283.21,0
3870481,992971.17,0.0,0.0,3144696.57,4137667.75,0
3411332,204225.54,10873.0,0.0,0.0,204225.54,0
2340440,671035.81,0.0,0.0,2559445.04,3230480.85,0
186699,1627610.31,84.0,0.0,0.0,1850965.61,0
2000223,1090823.02,0.0,0.0,1244261.66,2335084.67,0
3833885,525474.21,642.0,0.0,0.0,525474.21,0
958132,156691.45,221136.12,64444.66,4795375.75,4992457.4,0
4992790,617478.82,5582.0,0.0,0.0,617478.82,0
6299403,1361502.54,118.0,0.0,538974.36,1900476.89,0
5670059,48400.97,0.0,0.0,1202820.64,1251221.61,0
1402239,553801.22,1923.0,0.0,0.0,553801.22,0
770501,430382.63,0.0,0.0,4258531.01,4688913.64,0
485215,478893.53,136.0,0.0,0.0,268584.73,0
1483547,570084.4,186.0,0.0,4399317.83,4969402.23,0
3570476,342195.73,7012.0,0.0,382429.02,724624.75,0
3394228,58963.12,0.0,0.0,3375671.28,3434634.4,0
5822938,719184.37,391.0,0.0,10024391.9,10743576.27,0
4569,25424.16,52407.0,26982.84,49947.0,75371.16,0
175915,210164.9,1062279.62,852114.72,0.0,268249.7,0
1253675,258955.6,15772.0,0.0,0.0,258955.6,0
4913334,811217.01,965.0,0.0,0.0,811217.01,0
19224,1367788.47,232156.07,0.0,3041810.73,6385532.2,0
5147249,2883338.53,0.0,0.0,20858730.98,23742069.52,0
751779,271562.84,1434.0,0.0,1571553.86,1843116.7,0
1728201,393187.68,220341.85,0.0,2638968.14,3032155.82,0
1036289,288784.28,7984.21,0.0,2279001.9,2567786.18,0
5730211,1448706.37,108850.0,0.0,14316447.32,15765153.69,0
1821253,28641.71,148.0,0.0,1118553.18,1147194.9,0
1462813,771375.05,0.0,0.0,2477596.98,3248972.03,0
4521309,1649991.15,10957.0,0.0,0.0,1649991.15,0
2323306,619136.64,0.0,0.0,4450723.31,5069859.95,0
2304524,175021.93,0.0,0.0,645442.43,820464.36,0
5575470,812518.13,0.0,0.0,1205750.22,2018268.35,0
3920629,551501.83,117319.72,0.0,20349613.66,20901115.49,0
2624781,156497.26,1731.0,0.0,765451.13,921948.39,0
5150746,233917.73,35541.0,0.0,616362.7,850280.43,0
1752565,226282.3,186224.0,0.0,1578422.79,1804705.09,0
4352653,385319.94,0.0,0.0,4142914.8,4528234.74,0
6176743,23175.58,0.0,0.0,3362165.94,3385341.52,0
6215104,242760.03,7820.0,0.0,352132.7,594892.73,0
5629374,958119.09,404650.0,0.0,14774213.33,15732332.42,0
775304,600578.14,0.0,0.0,747354.41,1347932.55,0
334712,401675.98,0.0,0.0,511721.38,913397.36,0
817605,142428.79,0.0,0.0,156391.04,298819.83,0
3855133,187806.09,82577.0,0.0,0.0,187806.09,0
1306587,1170247.06,853412.0,0.0,9406.0,661206.86,0
2276092,504705.33,0.0,0.0,10184066.98,10688772.31,0
3338007,937800.55,50585.0,0.0,293181.15,1230981.71,0
3617824,2139.62,0.0,0.0,179401.12,181540.74,0
1209586,497629.78,0.0,0.0,6691390.56,7189020.34,0
4484100,846438.53,0.0,0.0,1662582.29,2509020.81,0
2083517,334046.23,0.0,0.0,636339.37,970385.6,0
3509140,64022.73,10565.0,0.0,261826.26,325848.99,0
784536,699409.79,76684.0,0.0,1630224.29,2329634.07,0
1119111,758534.47,761169.0,2634.53,1902666.93,2661201.4,0
5935376,16082.65,0.0,0.0,838888.6,854971.25,0
3040040,566085.32,972.0,0.0,0.0,566085.32,0
5023308,3147230.38,269357.0,0.0,0.0,3147230.38,0
3479300,656987.87,0.0,0.0,1292188.44,1949176.32,0
4650654,905348.18,233267.0,0.0,53318.88,958667.06,0
2624948,456620.67,73030.0,0.0,2566557.22,3023177.88,0
2573995,344619.98,194986.79,0.0,376552.98,721172.96,0
1097069,1263264.59,0.0,0.0,1763575.76,3026840.35,0
349078,1093749.44,0.0,0.0,2514522.32,3726975.71,0
206585,1607488.23,51176.0,0.0,5097754.63,7192911.58,0
3753287,425842.12,16448.91,0.0,578563.16,1004405.28,0
3882830,282701.99,116986.0,0.0,1324.18,284026.17,0
2375847,130611.01,4741.0,0.0,1378288.97,1508899.98,0
1181172,614223.51,100321.0,0.0,0.0,614223.51,0
5202765,495609.04,0.0,0.0,1032975.09,1528584.12,0
5754144,823017.06,608562.0,0.0,0.0,823017.06,0
63207,197351.39,0.0,0.0,2205490.36,4074611.61,0
3954587,244183.14,82743.0,0.0,4162909.85,4407093.0,0
2258976,13411.15,0.0,0.0,181497.58,194908.73,0
2093733,80816.38,390231.88,309415.5,2644246.49,2725062.86,0
5272108,2075319.29,223379.0,0.0,8169498.22,10244817.5,0
3204152,361629.47,0.0,0.0,6069705.32,6431334.78,0
379562,1119147.17,20300.0,0.0,51098.0,937960.1,0
6327022,18265.54,0.0,0.0,2028657.02,2046922.56,0
3431995,809792.79,0.0,0.0,1259945.23,2069738.03,0
290181,263280.32,98623.0,0.0,0.0,263280.32,0
3299145,480689.36,190872.67,0.0,2215533.86,2696223.22,0
2613159,757664.5,10226.0,0.0,7362.33,765026.83,0
524459,21884.2,80489.0,58604.8,0.0,21884.2,0
5459321,129339.18,104225.0,0.0,284162.84,413502.02,0
1460842,327329.47,30458.0,0.0,165845.88,493175.34,0
1687686,479270.35,128.0,0.0,1273622.41,1752892.76,0
3483668,112143.05,12383.0,0.0,71590.67,183733.73,0
2525824,591793.46,96815.0,0.0,153604.27,745397.73,0
117306,115328.38,0.0,0.0,1259004.17,1374332.55,0
3080443,1094487.22,22172.0,0.0,0.0,1094487.22,0
1571094,582506.39,0.0,0.0,956275.24,1538781.63,0
1000553,261757.88,10615.0,0.0,35477.02,297234.9,0
5305606,47469.67,0.0,0.0,1420199.43,1467669.1,0
729116,343336.59,136295.14,0.0,356548.15,699884.74,0
2792896,862117.4,122951.0,0.0,97757.96,959875.36,0
4273177,1283106.28,0.0,0.0,1759702.43,3042808.71,0
2794483,274959.42,0.0,0.0,2161689.97,2436649.39,0
2473446,551925.92,10340.0,0.0,0.0,551925.92,0
518872,365333.65,0.0,0.0,12690095.21,13055428.86,0
3574958,257016.91,114651.0,0.0,0.0,257016.91,0
684339,378382.77,9265.0,0.0,0.0,378382.77,0
3020703,206949.4,747807.08,540857.68,349941.5,556890.91,0
4880157,4021176.31,50734.0,0.0,292722.02,4313898.32,0
5968759,668409.51,0.0,0.0,730770.68,1399180.19,0
4171782,7207300.11,0.0,0.0,32917415.79,40124715.9,0
386949,71333.24,1830631.85,1759298.62,1539737.86,1611071.09,0
2236186,331869.3,0.0,0.0,2697855.36,3029724.65,0
1674579,789254.81,90590.0,0.0,77684.33,866939.13,0
5920188,218385.02,44266.0,0.0,478312.61,696697.62,0
1314210,842408.45,56524.0,0.0,0.0,842408.45,0
4139675,1503962.76,0.0,0.0,8782548.99,10286511.75,0
339377,1658937.65,19646.02,0.0,5909563.56,7568501.21,0
5956396,22233.61,8540.0,0.0,0.0,22233.61,0
2938920,536602.84,0.0,0.0,2272321.56,2808924.4,0
769427,165660.04,39578.0,0.0,0.0,165660.04,0
1045105,561606.7,0.0,0.0,2726003.45,3287610.15,0
4293325,81969.84,0.0,0.0,635653.78,717623.62,0
582017,201536.69,0.0,0.0,316943.95,789796.64,0
2586321,859995.49,55689.0,0.0,1036938.93,1896934.42,0
943014,1475839.1,0.0,0.0,6137241.87,7613080.97,0
5686662,2603224.64,207473.0,0.0,1099253.85,3702478.48,0
240299,386737.0,2105.0,0.0,476319.83,789378.36,0
3837697,430023.71,0.0,0.0,569548.84,999572.56,0
2347820,169081.54,348.0,0.0,0.0,169081.54,0
2671087,187417.13,0.0,0.0,864129.46,1051546.59,0
2419865,116928.18,22947.0,0.0,0.0,116928.18,0
3632581,261587.78,0.0,0.0,686209.75,947797.54,0
540660,132060.78,0.0,0.0,311093.86,443154.64,0
1381211,414753.16,49526.0,0.0,21706.88,544739.6,0
1044401,105130.64,0.0,0.0,297756.68,402887.32,0
5843754,2906035.72,0.0,0.0,6749531.85,9655567.57,0
2209730,61435.9,0.0,0.0,148769.46,210205.37,0
357016,1311705.4,30908.0,0.0,33240.0,2603297.87,0
4564031,5996189.09,0.0,0.0,10000000.0,15996189.09,0
5916559,6736.74,31457.0,24720.26,377264.51,384001.25,0
2693478,618338.2,0.0,0.0,5240067.73,5858405.93,0
2267666,171187.79,0.0,0.0,2172595.42,2343783.21,0
5099848,1069205.76,0.0,0.0,7192042.02,8261247.78,0
439991,870095.28,200563.0,0.0,183872.45,899346.31,0
5611485,44878.95,53950.0,9071.05,8440290.75,8485169.7,0
3973748,3216447.19,0.0,0.0,3946820.6,7163267.79,0
2133416,411598.74,50462.0,0.0,282762.98,694361.72,0
6234583,542154.64,26825.88,0.0,1414865.35,1957019.99,0
4764250,285370.93,195962.67,0.0,3715544.85,4000915.79,0
5227994,2736593.6,17073.0,0.0,181131.47,2917725.08,0
4493398,18091218.53,0.0,0.0,20166158.34,38257376.87,0
2497064,1173349.4,0.0,0.0,1751845.22,2925194.62,0
966924,1403324.24,0.0,0.0,2320024.93,3723349.17,0
5765948,36088.33,0.0,0.0,128223.59,164311.92,0
454815,320697.68,102278.0,0.0,0.0,320697.68,0
3109569,1330184.04,0.0,0.0,4165466.58,5495650.61,0
6052857,550670.31,0.0,0.0,5670554.99,6221225.3,0
4761947,29853.91,0.0,0.0,245176.51,275030.42,0
4624253,489277.78,116.0,0.0,130686.06,740813.11,0
4947061,138854.49,0.0,0.0,769436.83,908291.31,0
2293194,835027.89,272.0,0.0,5779640.4,6614668.29,0
3878104,2197937.54,0.0,0.0,2231570.48,4429508.02,0
1359713,277302.66,31460.0,0.0,1083443.27,1360745.93,0
1427899,212707.25,206762.0,0.0,445272.44,657979.69,0
2712038,2503614.31,0.0,0.0,9172364.74,11675979.05,0
216519,406969.76,0.0,0.0,971433.82,1378403.59,0
2244644,221100.69,30672.0,0.0,239051.87,460152.57,0
6252094,107426.08,0.0,0.0,4054568.88,4161994.97,0
450076,419087.11,0.0,0.0,1214706.82,1368949.21,0
3436843,10445.08,0.0,0.0,452451.16,462896.25,0
232881,1655761.56,0.0,0.0,2093951.47,4868970.85,0
2941072,31142.24,22670.0,0.0,0.0,31142.24,0
4011317,2337189.5,288381.0,0.0,162131.99,2499321.49,0
5374655,3588684.79,10228.0,0.0,673369.29,4262054.08,0
5084128,209932.85,0.0,0.0,971447.86,1181380.71,0
693754,1061692.39,28456.0,0.0,0.0,1061692.39,0
6155035,365922.03,10855.0,0.0,106333.59,472255.62,0
6112088,677766.72,12141.47,0.0,770870.8,1448637.52,0
2191293,15997.44,0.0,0.0,118678.59,134676.03,0
3212803,12855.05,12855.05,0.0,0.0,0.0,1
444012,244885.87,0.0,0.0,1050706.92,1295592.79,0
2296254,414539.72,139579.11,0.0,1971461.81,2386001.52,0
1422127,283389.14,0.0,0.0,2985338.37,3268727.51,0
2940552,334921.0,107606.0,0.0,3587327.65,3922248.65,0
2062075,800164.91,0.0,0.0,1813187.35,2613352.26,0
5539570,16089.93,182442.0,166352.07,0.0,16089.93,0
940794,187197.35,170762.2,0.0,619916.14,684024.33,0
2107581,822670.46,0.0,0.0,7021556.36,7844226.82,0
2063593,373444.73,0.0,0.0,473279.66,846724.39,0
5903220,431479.46,25394.0,0.0,297748.67,729228.13,0
646634,221313.03,0.0,0.0,4226946.88,4448259.91,0
1550149,1526721.22,0.0,0.0,4859931.59,6386652.81,0
350185,1593878.06,577036.4,0.0,5510328.29,7104206.35,0
5403624,224732.78,0.0,0.0,3384045.8,3608778.58,0
6236212,81045.85,0.0,0.0,1896930.32,1977976.17,0
2145547,246147.66,100388.0,0.0,143634.84,389782.51,0
4141559,62141.89,132500.0,70358.11,6011.0,0.0,0
2214082,461545.69,90340.0,0.0,1043299.33,1504845.02,0
2417062,3527.06,11302.0,7774.94,1459814.35,1463341.42,0
2545289,278325.35,0.0,0.0,812936.06,1091261.42,0
4356909,1020319.48,19931.36,0.0,2707872.92,3728192.4,0
3858648,5635.88,20378.0,14742.12,1670686.7,1676322.58,0
5417989,323160.3,0.0,0.0,604255.35,927415.65,0
3847766,219967.52,12087.0,0.0,0.0,219967.52,0
1580352,1374514.88,334918.0,0.0,0.0,1374514.88,0
4285500,366436.38,317198.8,0.0,1487897.27,1854333.66,0
2204252,498243.3,0.0,0.0,1923191.1,2421434.4,0
2106604,280533.1,0.0,0.0,2064268.92,2344802.03,0
6086981,1434750.7,0.0,0.0,2404466.6,3839217.3,0
3268543,9402.21,176997.35,167595.15,1277971.93,1287374.13,0
4408803,18533952.5,0.0,0.0,66382146.94,84916099.44,0
3020615,840966.83,0.0,0.0,3814303.24,4655270.07,0
5378701,1079079.74,0.0,0.0,1705540.39,2784620.12,0
3874388,358928.38,0.0,0.0,7814518.38,8173446.76,0
4294610,258302.84,31942.0,0.0,0.0,258302.84,0
5584446,130553.93,0.0,0.0,932906.81,1063460.74,0
4841380,2563671.46,0.0,0.0,7080565.1,9644236.56,0
2522799,1208587.19,0.0,0.0,3229988.11,4438575.3,0
5362311,1360771.99,0.0,0.0,4500043.21,5860815.2,0
2022068,1211312.36,247.0,0.0,137374.92,1348687.28,0
1570286,598456.17,0.0,0.0,919772.6,1518228.77,0
4923985,234466.35,0.0,0.0,572284.08,806750.43,0
4991515,740547.69,0.0,0.0,857756.36,1598304.05,0
4870319,5414030.51,41235.0,0.0,62914.59,5476945.09,0
3492793,1249166.3,0.0,0.0,1798216.73,3047383.02,0
5584653,1455631.18,20935.0,0.0,28883.7,1484514.88,0
5472514,690884.62,19949.0,0.0,0.0,690884.62,0
1407672,403469.34,21422.0,0.0,0.0,265507.94,0
1913120,251008.13,11425.0,0.0,14599.75,265607.88,0
5382068,3588662.6,392.0,0.0,306516.76,4364776.46,0
1024458,311360.82,5576.0,0.0,573615.35,884976.17,0
3124637,511051.88,0.0,0.0,1932607.78,2443659.65,0
3310098,896220.92,42278.0,0.0,68390.4,964611.31,0
115710,584792.5,0.0,0.0,708321.96,1200197.52,0
2789812,356780.13,0.0,0.0,486464.9,843245.02,0
2740560,879772.18,0.0,0.0,2412824.3,3292596.48,0
5457427,2470491.07,0.0,0.0,2717174.65,5187665.72,0
5673288,1531064.4,0.0,0.0,1585999.2,3117063.6,0
2246877,339737.25,30911.0,0.0,51416.12,391153.37,0
2127858,662679.51,71.0,0.0,0.0,662679.51,0
6153664,545888.54,0.0,0.0,2383061.65,2928950.19,0
4053076,145702.91,0.0,0.0,185408.54,331111.45,0
2995940,472106.56,718668.0,246561.44,0.0,472106.56,0
3756936,100928.34,0.0,0.0,1233139.38,1334067.72,0
1351398,999234.88,301556.0,0.0,42002.01,1041236.9,0
137441,33696.65,0.0,0.0,322352.33,356048.98,0
5881496,69418.67,0.0,0.0,237274.09,306692.76,0
5996551,187096.59,0.0,0.0,1227368.62,1414465.21,0
6055669,1177100.83,1177100.83,0.0,0.0,0.0,1
4065674,649939.68,0.0,0.0,2056128.44,2706068.12,0
3582280,639279.68,0.0,0.0,3904684.88,4543964.56,0
4875002,654191.77,41614.0,0.0,1122551.45,1776743.22,0
3840796,496663.31,0.0,0.0,844558.75,1341222.06,0
171807,894534.54,142296.0,0.0,12160.0,906566.73,0
5961586,31734.22,38.0,0.0,2322333.08,2354067.3,0
5973664,169302.51,367557.0,198254.49,144354.7,313657.2,0
3048512,1159986.19,0.0,0.0,2682709.29,3842695.48,0
452505,296822.66,36036.0,0.0,1452039.74,1748862.4,0
552389,166524.98,0.0,0.0,1913226.46,2079751.44,0
5744842,1017894.45,0.0,0.0,4692271.84,5710166.29,0
4568749,1293702.14,21500.0,0.0,386695.84,1680397.98,0
4929879,1237023.72,0.0,0.0,1291664.19,2528687.91,0
6245794,603891.94,91926.0,0.0,0.0,603891.94,0
4855246,200774.64,29700.0,0.0,79951.7,280726.33,0
146912,2132237.2,0.0,0.0,5566856.7,7699093.9,0
4079483,2108984.56,264394.67,0.0,9181285.93,11290270.49,0
3483135,300042.18,0.0,0.0,958352.74,1258394.92,0
1029021,178295.74,0.0,0.0,503427.32,681723.07,0
4486247,3845437.02,0.0,0.0,8039600.64,11885037.66,0
4774582,1733846.59,146287.79,0.0,1855612.49,3589459.08,0
2435478,503759.95,0.0,0.0,731457.6,1235217.55,0
4003393,4378866.92,69280.0,0.0,933452.26,5312319.17,0
3596338,46373.03,0.0,0.0,106452.44,152825.47,0
1981156,388564.15,7168.0,0.0,0.0,388564.15,0
3949039,228747.6,0.0,0.0,502785.34,731532.94,0
2386780,350744.34,201294.0,0.0,2177403.08,2528147.42,0
1690079,1498501.93,0.0,0.0,2636776.77,4135278.71,0
4948018,72147.42,14187.46,0.0,248208.72,320356.15,0
4171013,10000000.0,0.0,0.0,20000000.0,31297222.84,0
4230348,316102.05,16492.0,0.0,549102.82,865204.87,0
2661381,68171.16,0.0,0.0,3586688.8,3654859.96,0
2090678,203980.96,50040.0,0.0,0.0,203980.96,0
1271063,1089532.46,204001.0,0.0,207274.66,1296807.12,0
1808434,560332.73,0.0,0.0,2397365.19,2957697.92,0
6335163,119602.2,23978.0,0.0,0.0,119602.2,0
4576120,1850180.85,0.0,0.0,11437656.99,13287837.84,0
589130,1257802.85,25.0,0.0,140915.24,1398718.09,0
1777668,327446.16,0.0,0.0,1617917.83,1945363.99,0
1057219,2264322.37,0.0,0.0,4204382.95,6600132.58,0
4380741,1216664.55,0.0,0.0,1970147.33,3186811.88,0
2402096,895029.72,562.0,0.0,429424.55,1324454.27,0
2513035,1690173.16,61787.0,0.0,2887506.9,4577680.05,0
139,184986.8,39588.0,0.0,52340.0,97263.78,0
856723,369898.82,0.0,0.0,4841399.91,5452141.57,0
6128352,854622.16,9064.0,0.0,101001.21,955623.37,0
2020175,939274.76,24371.66,0.0,3192572.96,4131847.72,0
1139087,1599992.79,10389.0,0.0,39870.17,1639862.96,0
5843084,24631.96,71078.0,46446.04,214558.36,239190.32,0
2760653,1885159.99,0.0,0.0,2579542.12,4464702.1,0
183192,83486.62,0.0,0.0,652610.14,736096.76,0
3784765,180279.11,0.0,0.0,1390356.29,1570635.4,0
2632971,562173.93,118144.72,0.0,584637.25,1146811.18,0
4985525,428825.78,0.0,0.0,56947464.97,57376290.75,0
193525,197980.05,0.0,0.0,435158.24,633138.29,0
3503836,239978.01,0.0,0.0,23361266.26,23601244.26,0
1114922,534324.02,0.0,0.0,2153832.49,2688156.51,0
802101,1167819.27,0.0,0.0,1702863.42,2870682.7,0
4658930,214985.98,31015.0,0.0,4602893.04,4817879.02,0
3294487,1049946.81,0.0,0.0,4207956.18,6260641.33,0
6122624,397449.86,25650.0,0.0,1990251.42,2387701.28,0
3322719,758492.48,0.0,0.0,3360365.01,4118857.49,0
1996007,1568690.17,0.0,0.0,6205660.5,7774350.67,0
2508633,468318.79,5500.0,0.0,1961858.64,2430177.43,0
2258756,112601.8,0.0,0.0,1618923.37,1731525.17,0
544393,246189.36,72808.0,0.0,0.0,246189.36,0
2515336,437671.08,0.0,0.0,543190.69,980861.77,0
3941994,247797.16,19850.0,0.0,135548.65,383345.8,0
1234922,700535.44,0.0,0.0,1481682.01,2182217.45,0
3206713,668334.5,0.0,0.0,1461443.15,2129777.64,0
